Lap time,Max XTE,XTE avg,XTE var,Steer avg,Steer var,Speed avg,Speed var,Off track
61.27,11.2137,0.718,0.3509,9.3808,63.0352,1.89,0.2,1
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
0.05,11.2137,11.2137,0,17.9856,0,0,0,0
8.2,11.2137,11.2137,0,17.9856,0,0,0,0
217.45,11.2137,11.2137,0,4.9052,64.1616,0.1,0.02,0
22.84,11.2137,11.2137,0,0,0,0.01,0,0
14.42,11.2137,11.2137,0,0,0,0.01,0,0
234.74,11.2137,11.2137,0,0,0,0.03,0.01,0
498.21,11.2137,11.2137,0,0,0,0.1,0.02,0
0.05,11.2137,11.2137,0,0,0,0.12,0,0
0.05,11.2137,11.2137,0,0,0,0.03,0,0
0.05,11.2137,11.2137,0,0,0,0.15,0,0
0.05,11.2137,11.2137,0,0.2665,0,0.1,0,0
0.1,11.2137,11.2137,0,0.2665,0,0.25,0,0
0.05,11.2137,11.2137,0,0.2665,0,0.43,0,0
0.05,11.2137,11.2137,0,0.2665,0,0.45,0,0
0.05,11.2137,11.2137,0,0.2665,0,0.38,0,0
60.28,11.2137,11.2137,0,0,0,0.29,0.02,0
0.05,11.2137,11.2137,0,0,0,0.12,0,0
0.05,11.2137,11.2137,0,0,0,0.06,0,0
0.05,11.2137,11.2137,0,0,0,0.18,0,0
0.05,11.2137,11.2137,0,0,0,0.24,0,0
0.46,11.2137,11.2137,0,0,0,0.15,0,0
0.05,11.2137,11.2137,0,0,0,0.14,0,0
0.05,11.2137,11.2137,0,0,0,0.09,0,0
0.05,11.2137,11.2137,0,0,0,0.06,0,0
0.05,11.2137,11.2137,0,0,0,0.03,0,0
0.05,11.2137,11.2137,0,0,0,0.04,0,0
0.05,11.2137,11.2137,0,0,0,0.07,0,0
0.46,11.2137,11.2137,0,0,0,0.05,0,0
0.05,11.2137,11.2137,0,0,0,0.05,0,0
0.05,11.2137,11.2137,0,0,0,0.04,0,0
0.05,11.2137,11.2137,0,0,0,0.03,0,0
0.05,11.2137,11.2137,0,0,0,0.02,0,0
0.05,11.2137,11.2137,0,0,0,0.01,0,0
0.05,11.2137,11.2137,0,0,0,0.02,0,0
