frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,-3.8714,1.538196,0.03867674,0.1078482,0.1336308,47.99982,49.98249,True
1,-3.3229,1.538196,0.03867674,0.07452124,0.08919769,48.00005,49.98595,True
2,-2.4255,1.936883,0.01821467,0.1202091,0.1075747,48.00037,49.9911,True
3,-1.4628,1.936883,0.01821467,0.1546598,0.1472416,48.00058,49.99419,False
4,-1.0201,1.779505,0.01745204,0.1972671,0.1878102,48.0007,49.99925,False
5,-1.0162,1.381163,0.01388271,0.1871789,0.195325,48.00069,50.00439,False
6,-1.0136,1.381163,0.01388271,0.168738,0.1773196,48.00063,50.00782,False
7,-1.0099,0.1607849,0.03951441,0.121115,0.1366921,48.00035,50.01291,False
8,-1.0072,-1.760352,0.09629319,0.1026648,0.1220326,48.00009,50.01675,False
9,-1.0025,-1.760352,0.09629319,0.1283978,0.1023678,47.99979,50.02315,False
10,-0.9987,-2.416553,0.09825251,0.1499198,0.1402401,47.99953,50.02836,False
11,-0.9922,-2.905062,0.1095412,0.1834764,0.1700124,47.99928,50.03714,False
12,-0.9875,-2.905062,0.1095412,0.1906292,0.1788611,47.99905,50.0435,False
13,-0.9793,-2.511441,0.1167258,0.2110679,0.1952156,47.99895,50.05435,False
14,-0.9733,-2.199225,0.07663155,0.2107235,0.2050058,47.99896,50.06222,False
15,-0.9643,-2.199225,0.07663155,0.2095554,0.2039715,47.99887,50.07407,False
16,-0.958,-1.790651,0.07484359,0.2107032,0.2019613,47.99885,50.08245,False
17,-0.9477,-1.39668,0.03400778,0.2168171,0.237095,47.99883,50.09597,False
18,-0.941,-1.39668,0.03400778,0.2235497,0.2289083,47.99874,50.10491,False
19,-0.9313,-1.950945,0.04116538,0.202051,0.2241476,47.99849,50.11781,False
20,-0.9246,-2.057395,0.04355942,0.2382039,0.2272379,47.99839,50.12674,False
21,-0.9144,-2.279513,0.06873878,0.2405293,0.2415424,47.99805,50.14037,False
22,-0.9036,-3.500675,0.06831604,0.2584268,0.2432463,47.9977,50.15488,False
23,-0.8963,-4.801139,0.102883,0.252205,0.2552306,47.99732,50.16484,False
24,-0.8846,-5.504459,0.139461,0.2837595,0.2839719,47.9965,50.18095,False
25,-0.876,-5.275629,0.1408292,0.298354,0.2990215,47.99586,50.19272,False
26,-0.8625,-4.197586,0.1589185,0.321656,0.3234781,47.9948,50.21137,False
27,-0.853,-4.197586,0.1589185,0.3327967,0.3231985,47.99407,50.22448,False
28,-0.8376,-2.36996,0.1644144,0.3777859,0.3351687,47.99317,50.24552,False
29,-0.8265,0.8040667,0.1332261,0.3672878,0.3821846,47.99271,50.26054,False
30,-0.8093,0.8040667,0.1332261,0.3852831,0.378881,47.99232,50.28345,False
31,-0.7972,2.517648,0.1293282,0.3998733,0.393317,47.99229,50.29942,False
